Actual_Sales,Predicted_Sales,Residual,Abs_Error,Index
23.36,7.8308992,15.529100761413574,15.529100761413574,1004
2549.985,3147.2656,-597.2806249999999,597.2806249999999,1005
27.93,30.98854,-3.058540649414063,3.058540649414063,1006
6.63,57.256416,-50.62641632080078,50.62641632080078,1007
96.08,16.824486,79.2555142211914,79.2555142211914,1008
25.08,200.87466,-175.79466430664064,175.79466430664064,1009
25.92,37.11587,-11.195871429443358,11.195871429443358,1010
844.116,546.4887,297.62729150390624,297.62729150390624,1011
57.23,11.701222,45.52877758026123,45.52877758026123,1012
85.14,152.68498,-67.54498229980469,67.54498229980469,1013
9.82,17.876978,-8.056977920532226,8.056977920532226,1014
178.11,161.06989,17.040114746093764,17.040114746093764,1015
195.68,32.54619,163.13381164550782,163.13381164550782,1016
658.746,388.2063,270.539701171875,270.539701171875,1017
155.372,363.8067,-208.43470166015624,208.43470166015624,1018
347.58,20.697184,326.8828163909912,326.8828163909912,1019
92.52,117.24681,-24.72681091308594,24.72681091308594,1020
398.4,644.6971,-246.29708251953127,246.29708251953127,1021
9.728,11.430278,-1.7022778244018557,1.7022778244018557,1022
5.232,14.507282,-9.275282257080079,9.275282257080079,1023
128.34,88.707954,39.63204559326172,39.63204559326172,1024
23.136,31.909927,-8.773927368164063,8.773927368164063,1025
251.006,280.2453,-29.23930029296875,29.23930029296875,1026
17.46,88.85518,-71.3951788330078,71.3951788330078,1027
74.95,214.19682,-139.2468231201172,139.2468231201172,1028
5.08,44.976913,-39.89691345214844,39.89691345214844,1029
1325.85,518.832,807.0180297851562,807.0180297851562,1030
38.29,258.88016,-220.59015747070313,220.59015747070313,1031
715.2,484.84564,230.3543579101563,230.3543579101563,1032
29.46,275.28406,-245.8240576171875,245.8240576171875,1033
19.3,67.825836,-48.52583618164063,48.52583618164063,1034
105.584,161.94308,-56.35908471679687,56.35908471679687,1035
36.56,30.938322,5.62167793273926,5.62167793273926,1036
569.568,149.0689,420.4991065673828,420.4991065673828,1037
222.384,131.75583,90.62817114257811,90.62817114257811,1038
236.528,156.35872,80.16928112792968,80.16928112792968,1039
5.588,-3.1701396,8.75813955116272,8.75813955116272,1040
25.3,128.27812,-102.97812194824219,102.97812194824219,1041
1085.42,732.6866,352.7334155273438,352.7334155273438,1042
6.0,5.214241,0.7857589721679688,0.7857589721679688,1043
20.232,11.29978,8.932220108032226,8.932220108032226,1044
31.5,98.4319,-66.93190002441406,66.93190002441406,1045
1747.25,1716.8436,30.4063720703125,30.4063720703125,1046
17.28,94.17413,-76.89413330078125,76.89413330078125,1047
39.072,43.756924,-4.684923675537107,4.684923675537107,1048
17.94,20.398874,-2.458874282836913,2.458874282836913,1049
490.32,301.3338,188.98619873046874,188.98619873046874,1050
22.74,27.518867,-4.778867492675783,4.778867492675783,1051
166.84,100.52755,66.31245025634766,66.31245025634766,1052
19.68,93.965034,-74.28503448486327,74.28503448486327,1053
29.76,41.460007,-11.700006713867186,11.700006713867186,1054
200.064,26.324947,173.73905264282226,173.73905264282226,1055
1471.96,1008.3185,463.64151855468754,463.64151855468754,1056
52.776,16.128305,36.64769456481934,36.64769456481934,1057
35.88,140.48485,-104.60484802246094,104.60484802246094,1058
359.88,203.72255,156.15745056152343,156.15745056152343,1059
33.28,12.5335655,20.746434478759767,20.746434478759767,1060
76.12,36.584286,39.53571426391602,39.53571426391602,1061
387.136,44.310802,342.8251975402832,342.8251975402832,1062
12.22,83.22183,-71.00183227539063,71.00183227539063,1063
251.944,397.4192,-145.475189453125,145.475189453125,1064
487.96,359.11688,128.84311767578123,128.84311767578123,1065
94.68,391.64825,-296.96825439453124,296.96825439453124,1066
1706.184,1442.1691,264.01493261718747,264.01493261718747,1067
664.146,289.85516,374.2908364257812,374.2908364257812,1068
4007.84,678.71783,3329.122165527344,3329.122165527344,1069
19.68,136.32423,-116.64423400878906,116.64423400878906,1070
2.896,12.688469,-9.792468933105468,9.792468933105468,1071
53.34,264.13226,-210.79226318359375,210.79226318359375,1072
21.38,-10.719831,32.0998314666748,32.0998314666748,1073
486.368,410.8775,75.49049755859374,75.49049755859374,1074
8.56,5.450495,3.109505233764649,3.109505233764649,1075
20.368,6.999111,13.36888882446289,13.36888882446289,1076
43.13,92.70485,-49.57484924316406,49.57484924316406,1077
1016.792,428.5782,588.2138139648438,588.2138139648438,1078
86.97,278.7221,-191.75210693359375,191.75210693359375,1079
915.136,860.3294,54.80659326171872,54.80659326171872,1080
35.98,119.98041,-84.00040771484376,84.00040771484376,1081
6.7,12.833958,-6.1339576721191404,6.1339576721191404,1082
88.074,-6.6645927,94.73859274291992,94.73859274291992,1083
40.7,38.460655,2.239344787597659,2.239344787597659,1084
49.5,128.19379,-78.69378662109375,78.69378662109375,1085
3.008,5.950123,-2.942122833251953,2.942122833251953,1086
67.84,88.29626,-20.456257019042965,20.456257019042965,1087
152.991,76.32181,76.66919213867189,76.66919213867189,1088
109.8,298.69543,-188.8954345703125,188.8954345703125,1089
35.88,74.44733,-38.56732666015625,38.56732666015625,1090
5.936,-6.6097126,12.545712600708008,12.545712600708008,1091
22.72,21.055128,1.6648719024658192,1.6648719024658192,1092
6.48,12.965071,-6.485070724487304,6.485070724487304,1093
10.9,82.22034,-71.3203369140625,71.3203369140625,1094
146.45,153.05983,-6.609829711914074,6.609829711914074,1095
450.0,490.00107,-40.001068115234375,40.001068115234375,1096
213.216,201.81316,11.40284387207032,11.40284387207032,1097
481.32,130.96068,350.35932189941406,350.35932189941406,1098
31.68,12.736376,18.94362419128418,18.94362419128418,1099
323.37,299.03723,24.332768554687505,24.332768554687505,1100
65.94,157.17064,-91.23063903808594,91.23063903808594,1101
32.4,73.183754,-40.78375396728516,40.78375396728516,1102
12.672,3.2341268,9.437873193740845,9.437873193740845,1103
90.8,66.68355,24.116452026367185,24.116452026367185,1104
118.25,65.25513,52.994873046875,52.994873046875,1105
25.35,38.24591,-12.895910644531249,12.895910644531249,1106
39.96,101.45058,-61.49057678222656,61.49057678222656,1107
815.292,743.9455,71.34650439453128,71.34650439453128,1108
60.416,39.34395,21.072051635742184,21.072051635742184,1109
87.36,125.56856,-38.20855773925781,38.20855773925781,1110
287.91,448.50052,-160.5905187988281,160.5905187988281,1111
63.9,61.405407,2.4945930480957017,2.4945930480957017,1112
479.95,283.0037,196.94630737304686,196.94630737304686,1113
25.92,100.6165,-74.69650085449219,74.69650085449219,1114
13.984,5.2929,8.691099914550781,8.691099914550781,1115
42.6,95.59406,-52.99406280517578,52.99406280517578,1116
69.456,13.98107,55.47493043518067,55.47493043518067,1117
57.75,97.5723,-39.822303771972656,39.822303771972656,1118
160.776,287.78247,-127.00647070312499,127.00647070312499,1119
230.28,438.87057,-208.59057495117187,208.59057495117187,1120
53.088,112.150314,-59.06231433105469,59.06231433105469,1121
83.984,242.45778,-158.47377893066408,158.47377893066408,1122
5.184,13.351505,-8.167505279541015,8.167505279541015,1123
4.896,11.029101,-6.133101371765137,6.133101371765137,1124
39.68,7.2481127,32.43188732147217,32.43188732147217,1125
849.95,861.7702,-11.820202636718705,11.820202636718705,1126
1247.64,1145.216,102.4240576171876,102.4240576171876,1127
87.168,6.924136,80.24386383819581,80.24386383819581,1128
132.224,317.9256,-185.70159814453126,185.70159814453126,1129
58.34,24.064198,34.2758024597168,34.2758024597168,1130
518.272,681.5692,-163.29721386718745,163.29721386718745,1131
8.28,98.35043,-90.07043334960937,90.07043334960937,1132
13.872,79.711174,-65.83917401123047,65.83917401123047,1133
46.672,2.0618136,44.61018640708923,44.61018640708923,1134
4.464,27.738968,-23.274967895507814,23.274967895507814,1135
34.5,26.290852,8.209148406982422,8.209148406982422,1136
156.512,96.81253,59.699469482421875,59.699469482421875,1137
73.176,95.42085,-22.24485266113281,22.24485266113281,1138
18.0,113.42438,-95.42437744140625,95.42437744140625,1139
217.44,346.83636,-129.39636474609375,129.39636474609375,1140
51.75,81.95334,-30.203338623046875,30.203338623046875,1141
544.38,407.22348,137.15651977539062,137.15651977539062,1142
76.864,7.1741934,69.68980661773682,69.68980661773682,1143
41.37,132.12396,-90.75396240234375,90.75396240234375,1144
479.952,667.5046,-187.55257763671875,187.55257763671875,1145
26.046,-3.6630213,29.709021326065063,29.709021326065063,1146
21.98,151.8668,-129.88680603027345,129.88680603027345,1147
13.216,23.764559,-10.548558792114259,10.548558792114259,1148
45.696,256.36487,-210.6688681640625,210.6688681640625,1149
44.416,22.278076,22.137923828124997,22.137923828124997,1150
505.32,7.7361555,497.58384449005126,497.58384449005126,1151
12.462,-16.655495,29.117494689941406,29.117494689941406,1152
1.728,11.3233385,-9.595338508605957,9.595338508605957,1153
796.425,771.20325,25.221752929687455,25.221752929687455,1154
198.744,437.01602,-238.27202172851563,238.27202172851563,1155
214.95,331.35156,-116.40156250000001,116.40156250000001,1156
5.682,2.752774,2.9292259998321537,2.9292259998321537,1157
105.98,65.184044,40.79595611572266,40.79595611572266,1158
1012.68,1114.8627,-102.18267089843755,102.18267089843755,1159
10.86,20.423523,-9.56352294921875,9.56352294921875,1160
12.9,20.469128,-7.5691276550292965,7.5691276550292965,1161
465.16,84.94059,380.21941009521487,380.21941009521487,1162
35.89,22.225212,13.664787902832032,13.664787902832032,1163
63.92,171.3611,-107.44109924316406,107.44109924316406,1164
21.0,167.33801,-146.3380126953125,146.3380126953125,1165
217.584,148.95387,68.63012731933594,68.63012731933594,1166
1261.33,782.34155,478.9884472656249,478.9884472656249,1167
409.272,255.56966,153.70234362792968,153.70234362792968,1168
24.7,78.36243,-53.6624267578125,53.6624267578125,1169
15.488,427.64917,-412.161169921875,412.161169921875,1170
14.272,624.6528,-610.3807709960937,610.3807709960937,1171
54.92,592.04767,-537.1276684570313,537.1276684570313,1172
34.37,234.0761,-199.70609558105468,199.70609558105468,1173
181.797,175.30876,6.4882384033203095,6.4882384033203095,1174
158.13,184.04391,-25.91391479492188,25.91391479492188,1175
25.92,53.051666,-27.131666259765623,27.131666259765623,1176
254.97,211.16716,43.80283996582031,43.80283996582031,1177
50.22,66.750206,-16.530205993652345,16.530205993652345,1178
4.984,-20.63849,25.622490676879885,25.622490676879885,1179
33.48,16.603205,16.876795272827145,16.876795272827145,1180
108.576,138.60417,-30.028171752929694,30.028171752929694,1181
6.48,10.334841,-3.8548407745361324,3.8548407745361324,1182
213.48,360.83044,-147.3504443359375,147.3504443359375,1183
35.34,71.715355,-36.37535491943359,36.37535491943359,1184
17.456,4.65648,12.799520164489746,12.799520164489746,1185
2.907,19.34422,-16.437219207763672,16.437219207763672,1186
19.44,17.396002,2.043998184204103,2.043998184204103,1187
6.672,5.882406,0.7895937652587888,0.7895937652587888,1188
77.952,202.579,-124.62699475097656,124.62699475097656,1189
11.52,38.520504,-27.000503997802735,27.000503997802735,1190
6.672,4.568058,2.103941986083984,2.103941986083984,1191
762.594,1030.6178,-268.02379785156245,268.02379785156245,1192
15.42,34.864372,-19.444372253417967,19.444372253417967,1193
11.648,5.192418,6.455581901550293,6.455581901550293,1194
290.98,130.7223,160.25769470214846,160.25769470214846,1195
74.352,16.423374,57.92862582397461,57.92862582397461,1196
10.368,32.510185,-22.142185241699217,22.142185241699217,1197
8.72,36.77009,-28.050088195800782,28.050088195800782,1198
170.88,34.297123,136.58287704467773,136.58287704467773,1199
3.96,16.526314,-12.56631378173828,12.56631378173828,1200
904.9,784.621,120.27902832031248,120.27902832031248,1201
8.56,20.114765,-11.554765167236328,11.554765167236328,1202
626.1,579.7362,46.36379394531252,46.36379394531252,1203
517.9,228.08409,289.81590881347654,289.81590881347654,1204
5.56,26.359947,-20.799947204589845,20.799947204589845,1205
3.768,28.77297,-25.00497019958496,25.00497019958496,1206
39.879,40.936695,-1.0576950988769553,1.0576950988769553,1207
220.064,362.7931,-142.7290908203125,142.7290908203125,1208
35.88,193.4409,-157.56090270996094,157.56090270996094,1209
88.02,246.28554,-158.26553771972658,158.26553771972658,1210
25.128,105.89054,-80.76254107666016,80.76254107666016,1211
1399.98,1174.4327,225.54726074218752,225.54726074218752,1212
9.248,9.223713,0.024287078857421207,0.024287078857421207,1213
5.388,6.3676586,-0.9796586151123048,0.9796586151123048,1214
1363.96,461.37808,902.5819177246094,902.5819177246094,1215
10.89,26.271294,-15.381293640136718,15.381293640136718,1216
88.776,251.6606,-162.8845987548828,162.8845987548828,1217
6.286,35.011467,-28.725466979980467,28.725466979980467,1218
3.528,1.1592557,2.3687442569732666,2.3687442569732666,1219
72.704,345.79602,-273.0920205078125,273.0920205078125,1220
3930.072,1030.5275,2899.5445341796876,2899.5445341796876,1221
161.82,289.39072,-127.57071655273438,127.57071655273438,1222
933.262,636.12604,297.1359624023437,297.1359624023437,1223
344.22,210.66951,133.55049011230471,133.55049011230471,1224
13.9,127.64918,-113.74917755126953,113.74917755126953,1225
204.95,164.46628,40.483721923828114,40.483721923828114,1226
62.85,103.51665,-40.666647338867186,40.666647338867186,1227
42.208,7.7363586,34.47164135742187,34.47164135742187,1228
51.756,149.58458,-97.82857946777344,97.82857946777344,1229
11.952,6.9345455,5.0174544830322265,5.0174544830322265,1230
3.564,-6.049715,9.613715042114258,9.613715042114258,1231
4355.168,3763.9329,591.2351386718747,591.2351386718747,1232
718.116,731.58856,-13.472562011718765,13.472562011718765,1233
1673.184,1017.857,655.3270053710937,655.3270053710937,1234
589.41,168.25345,421.15655151367184,421.15655151367184,1235
29.22,186.73857,-157.5185711669922,157.5185711669922,1236
11.688,37.18834,-25.500339233398435,25.500339233398435,1237
67.04,139.46593,-72.42592712402343,72.42592712402343,1238
17.45,60.967346,-43.51734619140625,43.51734619140625,1239
196.776,129.15541,67.62058923339845,67.62058923339845,1240
11.34,24.147509,-12.80750862121582,12.80750862121582,1241
254.9745,455.33905,-200.36455029296874,200.36455029296874,1242
18.84,103.89665,-85.05665222167968,85.05665222167968,1243
15.232,26.815712,-11.583711975097657,11.583711975097657,1244
395.0,189.99516,205.0048370361328,205.0048370361328,1245
4.928,140.93279,-136.0047850341797,136.0047850341797,1246
124.95,139.45618,-14.506176757812497,14.506176757812497,1247
159.98,141.61246,18.367542724609365,18.367542724609365,1248
34.248,8.412049,25.83595070648193,25.83595070648193,1249
2.088,20.20315,-18.115149795532226,18.115149795532226,1250
110.96,15.226309,95.73369117736816,95.73369117736816,1251
2.934,2.8572214,0.07677863502502458,0.07677863502502458,1252
9.84,49.315628,-39.47562805175781,39.47562805175781,1253
52.56,25.104197,27.455803451538088,27.455803451538088,1254
271.764,142.06383,129.70017248535157,129.70017248535157,1255
54.384,148.16779,-93.78378564453125,93.78378564453125,1256
2.064,8.041172,-5.977172027587891,5.977172027587891,1257
27.18,28.928009,-1.7480090332031253,1.7480090332031253,1258
384.768,218.01767,166.7503303222656,166.7503303222656,1259
13.392,15.642046,-2.250045974731446,2.250045974731446,1260
222.384,170.87527,51.50872534179686,51.50872534179686,1261
16.176,4.698042,11.477958084106444,11.477958084106444,1262
523.92,335.5107,188.40928833007808,188.40928833007808,1263
18.75,104.76526,-86.0152587890625,86.0152587890625,1264
6.816,5.5885916,1.2274084243774412,1.2274084243774412,1265
51.465,26.347225,25.11777481079102,25.11777481079102,1266
93.06,156.82957,-63.769574584960935,63.769574584960935,1267
45.528,18.200357,27.32764256286621,27.32764256286621,1268
59.98,72.76923,-12.789233703613284,12.789233703613284,1269
184.752,289.4996,-104.74760327148437,104.74760327148437,1270
2.628,3.7702787,-1.1422786922454833,1.1422786922454833,1271
195.136,455.78973,-260.6537338867188,260.6537338867188,1272
6.608,1.5119998,5.096000154495239,5.096000154495239,1273
12.672,87.712616,-75.04061596679688,75.04061596679688,1274
38.88,98.996155,-60.11615478515625,60.11615478515625,1275
19.83,39.00101,-19.171010894775392,19.171010894775392,1276
323.136,244.05045,79.0855544433594,79.0855544433594,1277
478.24,352.38696,125.85303710937501,125.85303710937501,1278
27.24,37.687183,-10.447183380126955,10.447183380126955,1279
99.488,2.0077767,97.48022326278686,97.48022326278686,1280
40.712,80.97507,-40.26306713867187,40.26306713867187,1281
681.408,715.6525,-34.244526855468735,34.244526855468735,1282
431.16,487.48346,-56.323459472656225,56.323459472656225,1283
887.271,279.37463,607.8963662109375,607.8963662109375,1284
25.92,63.372837,-37.45283706665039,37.45283706665039,1285
47.992,168.63078,-120.6387830810547,120.6387830810547,1286
341.96,311.01312,30.94687744140623,30.94687744140623,1287
340.92,26.403652,314.5163478088379,314.5163478088379,1288
239.97,171.20622,68.76377746582031,68.76377746582031,1289
185.88,149.5691,36.31089294433593,36.31089294433593,1290
9.87,40.345127,-30.475127105712893,30.475127105712893,1291
8.88,-21.706604,30.586604003906253,30.586604003906253,1292
32.4,103.89606,-71.49605712890624,71.49605712890624,1293
48.896,11.419217,37.476782890319825,37.476782890319825,1294
539.97,272.3322,267.6377856445313,267.6377856445313,1295
629.1,767.5737,-138.47373046874998,138.47373046874998,1296
36.96,239.2459,-202.28589538574218,202.28589538574218,1297
114.2,168.46202,-54.262020874023435,54.262020874023435,1298
127.95,139.54173,-11.591732788085935,11.591732788085935,1299
55.008,18.082596,36.92540417480469,36.92540417480469,1300
359.32,14.656017,344.6639826965332,344.6639826965332,1301
185.376,67.469894,117.90610559082032,117.90610559082032,1302
24.56,17.085993,7.474007186889647,7.474007186889647,1303
53.9,53.661064,0.23893585205077983,0.23893585205077983,1304
198.272,317.7771,-119.50509960937501,119.50509960937501,1305
22.66,5.913665,16.74633518218994,16.74633518218994,1306
28.4,30.136442,-1.7364421844482436,1.7364421844482436,1307
46.864,176.49388,-129.62988122558593,129.62988122558593,1308
54.5,84.88811,-30.388107299804688,30.388107299804688,1309
67.176,224.93735,-157.7613474121094,157.7613474121094,1310
89.97,146.10785,-56.13784912109375,56.13784912109375,1311
344.91,37.66681,307.2431909179688,307.2431909179688,1312
66.69,100.52731,-33.83731323242188,33.83731323242188,1313
152.94,16.330954,136.60904640197754,136.60904640197754,1314
748.752,569.06757,179.6844340820312,179.6844340820312,1315
13.632,22.678019,-9.04601856994629,9.04601856994629,1316
46.344,17.389896,28.954103607177736,28.954103607177736,1317
11.36,54.127716,-42.767716064453126,42.767716064453126,1318
16.464,62.391373,-45.927372680664064,45.927372680664064,1319
742.336,680.1297,62.20630029296876,62.20630029296876,1320
113.79,103.04227,10.747733154296881,10.747733154296881,1321
20.544,74.58693,-54.042929321289066,54.042929321289066,1322
107.44,68.013824,39.42617553710937,39.42617553710937,1323
2.672,14.539795,-11.867794921875,11.867794921875,1324
8.64,48.455917,-39.81591735839844,39.81591735839844,1325
87.8,209.69754,-121.89754028320313,121.89754028320313,1326
62.91,170.27446,-107.36445983886719,107.36445983886719,1327
52.4,203.50389,-151.10389099121093,151.10389099121093,1328
883.92,454.17383,429.74617187499996,429.74617187499996,1329
6354.95,11819.022,-5464.0724609375,5464.0724609375,1330
43.7,88.063255,-44.36325531005859,44.36325531005859,1331
8.952,23.153137,-14.20113720703125,14.20113720703125,1332
13.98,10.390213,3.589786987304688,3.589786987304688,1333
9.408,72.17504,-62.76704119873047,62.76704119873047,1334
7.96,5.8341427,2.1258573150634765,2.1258573150634765,1335
319.968,277.62152,42.34647900390627,42.34647900390627,1336
9.26,7.0039444,2.2560556030273435,2.2560556030273435,1337
6.24,115.794815,-109.55481506347657,109.55481506347657,1338
91.92,117.826706,-25.906705932617186,25.906705932617186,1339
26.88,59.708504,-32.828503723144536,32.828503723144536,1340
33.568,53.88456,-20.31655963134766,20.31655963134766,1341
479.97,418.40137,61.56863281250003,61.56863281250003,1342
24.448,24.44655,0.0014496307373050854,0.0014496307373050854,1343
68.46,116.09581,-47.635809936523444,47.635809936523444,1344
78.759,37.502083,41.25691717529297,41.25691717529297,1345
334.768,188.86134,145.9066566162109,145.9066566162109,1346
400.784,41.649628,359.1343723144531,359.1343723144531,1347
281.34,293.48364,-12.143642578125025,12.143642578125025,1348
239.976,433.40436,-193.42835791015625,193.42835791015625,1349
764.688,1250.8165,-486.1285283203125,486.1285283203125,1350
20.88,24.642239,-3.7622386169433604,3.7622386169433604,1351
18.528,172.28143,-153.75343310546876,153.75343310546876,1352
12.96,19.480213,-6.520213165283202,6.520213165283202,1353
19.92,19.155628,0.7643717956542986,0.7643717956542986,1354
158.376,359.38882,-201.01282446289062,201.01282446289062,1355
228.92,57.953926,170.9660739135742,170.9660739135742,1356
3406.664,1223.9154,2182.7485947265627,2182.7485947265627,1357
45.98,10.106561,35.87343929290771,35.87343929290771,1358
20.736,32.86141,-12.125408233642577,12.125408233642577,1359
10.984,84.310646,-73.32664605712891,73.32664605712891,1360
23.68,18.48068,5.1993195343017575,5.1993195343017575,1361
152.65,93.28424,59.365759277343756,59.365759277343756,1362
450.04,10.227012,439.812988319397,439.812988319397,1363
151.72,151.66646,0.05354187011718636,0.05354187011718636,1364
251.52,34.67999,216.84001113891603,216.84001113891603,1365
1919.976,646.0619,1273.9141103515626,1273.9141103515626,1366
33.568,11.511523,22.05647675323486,22.05647675323486,1367
887.271,195.86418,691.4068184814453,691.4068184814453,1368
4.752,3.740335,1.011665012359619,1.011665012359619,1369
80.991,25.45795,55.533049407958984,55.533049407958984,1370
20.23,76.1982,-55.96819641113281,55.96819641113281,1371
17.088,8.2402525,8.84774750518799,8.84774750518799,1372
72.294,47.476196,24.817803710937497,24.817803710937497,1373
5.328,18.668785,-13.340785095214844,13.340785095214844,1374
1.869,23.748718,-21.87971826171875,21.87971826171875,1375
56.3,24.72274,31.577259826660153,31.577259826660153,1376
1117.92,76.488976,1041.4310244750977,1041.4310244750977,1377
717.72,545.33075,172.38925048828128,172.38925048828128,1378
104.9,159.73463,-54.83463439941406,54.83463439941406,1379
21.4,167.04982,-145.64981994628906,145.64981994628906,1380
16.784,13.710182,3.0738178100585927,3.0738178100585927,1381
710.832,241.38634,469.44566271972656,469.44566271972656,1382
99.68,30.8376,68.8423992919922,68.8423992919922,1383
47.992,114.39893,-66.40693341064454,66.40693341064454,1384
241.44,42.029144,199.41085571289062,199.41085571289062,1385
30.87,95.912186,-65.04218566894531,65.04218566894531,1386
121.78,99.554016,22.22598388671875,22.22598388671875,1387
40.3,44.735386,-4.4353858947753935,4.4353858947753935,1388
7.184,1.5280799,5.655920132637024,5.655920132637024,1389
34.44,18.8768,15.563199462890623,15.563199462890623,1390
376.509,478.74246,-102.23346215820311,102.23346215820311,1391
69.9,142.42564,-72.52564392089843,72.52564392089843,1392
77.952,170.5794,-92.62740673828125,92.62740673828125,1393
11.376,88.35536,-76.97936193847656,76.97936193847656,1394
419.9,507.81802,-87.91802368164065,87.91802368164065,1395
16.56,120.163414,-103.60341400146484,103.60341400146484,1396
3.38,6.222598,-2.8425980758666993,2.8425980758666993,1397
249.75,130.23943,119.51057434082031,119.51057434082031,1398
40.05,56.718994,-16.668994140625003,16.668994140625003,1399
557.728,412.6192,145.1087983398437,145.1087983398437,1400
1004.024,573.5505,430.47352392578125,430.47352392578125,1401
1454.49,932.14154,522.3484594726563,522.3484594726563,1402
24.32,108.9149,-84.59490173339844,84.59490173339844,1403
18.9,39.958626,-21.058625793457033,21.058625793457033,1404
88.776,143.31325,-54.537247680664066,54.537247680664066,1405
1044.63,526.0938,518.5361889648439,518.5361889648439,1406
18.688,6.6991434,11.988856590270995,11.988856590270995,1407
32.368,76.0417,-43.67370227050781,43.67370227050781,1408
328.59,377.4361,-48.846096191406275,48.846096191406275,1409
307.92,514.28107,-206.36106689453123,206.36106689453123,1410
343.2,121.606125,221.5938751220703,221.5938751220703,1411
72.744,327.09882,-254.35481591796875,254.35481591796875,1412
9.64,19.020742,-9.380742416381835,9.380742416381835,1413
24.2,92.61743,-68.417431640625,68.417431640625,1414
32.088,73.942665,-41.854665100097655,41.854665100097655,1415
338.04,78.04924,259.99075988769533,259.99075988769533,1416
25.02,28.83996,-3.819960098266602,3.819960098266602,1417
60.35,215.51918,-155.16918029785157,155.16918029785157,1418
1606.23,1192.702,413.5279736328125,413.5279736328125,1419
82.656,79.7321,2.9238985595703184,2.9238985595703184,1420
135.95,129.09445,6.855548095703114,6.855548095703114,1421
14.82,94.00853,-79.18852966308594,79.18852966308594,1422
73.2,31.451189,41.74881095886231,41.74881095886231,1423
11.672,300.17386,-288.5018586425781,288.5018586425781,1424
398.352,53.513664,344.8383357543945,344.8383357543945,1425
269.982,452.95602,-182.97402416992185,182.97402416992185,1426
842.352,360.31317,482.0388286132812,482.0388286132812,1427
142.182,170.43715,-28.255149047851575,28.255149047851575,1428
6.12,22.940437,-16.82043731689453,16.82043731689453,1429
54.816,9.471744,45.3442564163208,45.3442564163208,1430
98.16,213.72678,-115.56677612304688,115.56677612304688,1431
4912.59,240.83784,4671.752155151367,4671.752155151367,1432
18.24,80.275566,-62.035566101074224,62.035566101074224,1433
371.97,168.44339,203.5266101074219,203.5266101074219,1434
13.904,7.247385,6.656614974975586,6.656614974975586,1435
55.104,71.99408,-16.89007958984375,16.89007958984375,1436
629.184,546.7534,82.43058203124997,82.43058203124997,1437
55.168,52.3571,2.8108985595703118,2.8108985595703118,1438
55.48,20.189806,35.29019401550293,35.29019401550293,1439
23.832,42.897522,-19.06552197265625,19.06552197265625,1440
300.904,103.93219,196.97181005859375,196.97181005859375,1441
3.168,-9.591513,12.75951268005371,12.75951268005371,1442
123.92,39.317276,84.60272399902344,84.60272399902344,1443
7.23,14.297735,-7.067735214233398,7.067735214233398,1444
9.24,28.354012,-19.11401153564453,19.11401153564453,1445
6.99,17.44301,-10.453010330200195,10.453010330200195,1446
52.096,16.446497,35.64950303649902,35.64950303649902,1447
11.76,40.520386,-28.760385742187502,28.760385742187502,1448
3.984,183.40508,-179.42107507324218,179.42107507324218,1449
13.92,2.8525324,11.067467613220215,11.067467613220215,1450
14.576,1.1999283,13.376071716308594,13.376071716308594,1451
68.541,12.1684265,56.37257348632812,56.37257348632812,1452
449.97,580.7049,-130.73489501953122,130.73489501953122,1453
155.372,193.72438,-38.35238049316405,38.35238049316405,1454
30.93,73.34352,-42.41352111816406,42.41352111816406,1455
125.93,137.8733,-11.943306274414056,11.943306274414056,1456
47.808,205.06789,-157.25988635253907,157.25988635253907,1457
195.64,17.353992,178.28600753784178,178.28600753784178,1458
9.99,4.5044107,5.485589256286621,5.485589256286621,1459
14.9,49.10431,-34.20430908203125,34.20430908203125,1460
303.25,340.4812,-37.231201171875,37.231201171875,1461
6.048,25.48286,-19.434860565185545,19.434860565185545,1462
35.88,149.63588,-113.75587951660157,113.75587951660157,1463
32.232,22.436438,9.795562393188476,9.795562393188476,1464
582.336,945.8577,-363.52172705078124,363.52172705078124,1465
18.288,63.14953,-44.86152850341797,44.86152850341797,1466
19.52,169.2418,-149.72180603027343,149.72180603027343,1467
69.99,60.111942,9.87805770874023,9.87805770874023,1468
103.12,209.47069,-106.35068786621093,106.35068786621093,1469
1.98,110.3264,-108.34640075683593,108.34640075683593,1470
21.312,78.97211,-57.66010693359375,57.66010693359375,1471
17.48,20.576782,-3.0967822265624996,3.0967822265624996,1472
318.43,617.1933,-298.76329833984374,298.76329833984374,1473
251.964,583.45355,-331.48955224609375,331.48955224609375,1474
26.16,33.38176,-7.221759643554687,7.221759643554687,1475
6.368,99.80109,-93.43308642578126,93.43308642578126,1476
306.9,448.07336,-141.17336425781252,141.17336425781252,1477
146.82,103.47082,43.349182434082024,43.349182434082024,1478
15.712,18.963028,-3.2510279541015628,3.2510279541015628,1479
281.372,116.56535,164.80664660644533,164.80664660644533,1480
40.99,29.178263,11.811737289428713,11.811737289428713,1481
10.48,8.806312,1.6736883926391606,1.6736883926391606,1482
47.984,283.17328,-235.18927880859374,235.18927880859374,1483
12.96,28.845594,-15.885594406127929,15.885594406127929,1484
36.744,21.124062,15.619938415527344,15.619938415527344,1485
1295.78,543.53735,752.242646484375,752.242646484375,1486
87.71,140.36285,-52.652854003906256,52.652854003906256,1487
